engineDisplacement,enginePower,mileage,numberOfDoors,transmission,ownersNumber,complectation,PTC,drive,state,new,carAge,crashed_car,бензин,гибрид,дизель,электро,внедорожник,компактвэн,купе,лифтбек,минивэн,открытый,седан,универсал,хетчбек
4,407,143175,4,1,2,1,1,1,1,0,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,29953,4,1,1,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,258,69268,4,1,1,1,1,1,1,0,8,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,156,237780,5,0,3,0,1,0,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4,575,11600,5,1,2,0,1,1,1,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,306,177000,5,1,2,0,1,1,1,0,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,190,59000,2,1,2,1,1,1,1,0,5,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,204,167000,5,1,3,1,1,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,184,73700,5,1,2,1,1,1,1,0,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,231,346000,5,1,3,1,0,1,1,0,19,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,88000,4,1,2,1,1,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,29926,4,1,1,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,218,122000,2,1,3,0,0,0,1,0,12,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,190,136719,4,1,1,1,1,0,1,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,245,85356,5,1,3,1,1,1,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,249,1495,5,1,1,1,1,1,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,184,125481,4,1,3,0,1,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,190,383,4,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,235,130000,5,1,3,0,0,1,1,0,10,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,190,29308,4,1,1,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,218,140000,2,1,3,0,1,1,1,0,12,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,190,50000,4,1,2,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,218,231956,4,1,3,0,1,1,1,0,11,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,313,82851,5,1,2,1,0,1,1,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,184,83500,5,1,1,1,1,1,1,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,245,64533,4,1,1,0,1,1,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,204,180000,4,1,3,1,1,0,1,0,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4,449,11150,4,1,1,1,1,1,1,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,16500,5,1,1,1,1,1,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,265,98254,4,1,2,1,1,1,1,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,245,165000,4,1,1,1,1,1,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,340,26000,4,1,1,0,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,136,34165,5,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,313,82411,5,1,1,1,1,1,1,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,231,200000,5,1,3,1,1,1,1,0,16,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,192,2285,5,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,306,59500,5,1,3,1,1,1,1,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,218,362475,5,1,3,1,1,1,1,0,17,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,170,123000,5,1,1,1,1,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,192,400000,4,1,3,0,1,0,1,0,16,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,107595,4,1,3,1,1,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,249,52742,5,1,1,1,1,1,1,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0
4,367,270000,4,1,3,1,0,0,1,0,13,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,245,69700,4,1,2,1,1,0,1,0,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,231,183000,5,1,3,0,1,1,1,0,14,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,136,96661,4,1,1,1,1,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,190,24000,5,1,1,1,1,1,1,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,190,62494,4,1,1,1,1,0,1,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,163,248000,4,1,3,1,0,0,1,0,15,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,272,156000,5,1,3,1,1,1,1,0,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,381,81000,5,1,1,0,1,1,1,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,190,113000,4,1,1,1,1,0,1,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4,450,62352,4,1,2,0,1,1,1,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,110000,4,1,3,1,1,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,258,96500,4,1,3,1,1,1,1,0,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,136,22041,4,1,2,1,1,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,42000,4,1,1,1,1,0,1,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,450,9700,4,1,1,1,1,1,1,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,249,33314,5,1,2,1,1,1,1,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,136,131000,5,1,2,1,1,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,258,88653,4,1,3,1,1,1,1,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,190,68000,4,1,1,1,1,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,184,200000,4,1,3,1,1,0,1,0,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4,555,79000,5,1,2,1,1,1,1,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,245,132753,5,1,2,0,0,1,1,0,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,306,92696,5,1,1,1,1,1,1,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,180000,4,1,3,1,1,0,1,0,8,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,231,232000,5,1,2,1,1,1,1,0,17,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,258,35350,4,1,2,1,1,0,1,0,8,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,258,2744,4,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,93188,5,1,3,1,1,1,1,0,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,218,184803,4,1,3,1,1,1,1,0,14,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,190,20,5,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,184,157000,5,1,2,1,1,1,1,0,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,320,63000,4,1,1,1,1,1,1,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,320,123100,4,1,1,1,1,1,1,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,313,62000,2,1,3,1,0,1,1,0,6,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3,218,88088,5,1,1,0,1,1,1,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,136,89276,5,1,1,0,1,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,184,44000,4,1,2,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,218,241000,5,1,3,1,1,1,1,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,156,87500,2,1,2,1,1,0,1,0,12,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,184,117791,5,1,1,1,1,1,1,0,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,136,140894,5,1,3,1,1,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,184,100800,5,1,1,1,1,1,1,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,170,264000,5,1,3,1,1,0,1,0,20,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,249,49500,5,1,2,1,1,1,1,0,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,218,67000,5,1,1,0,1,1,1,0,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,136,50749,5,1,1,1,1,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,249,24000,5,1,1,1,1,1,1,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,249,104536,5,1,1,1,1,1,1,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,306,187000,4,1,3,1,1,1,1,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,136,73079,5,1,3,1,1,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,258,184362,5,1,3,0,1,1,1,0,7,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3,218,130000,2,1,3,0,1,0,1,0,12,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,136,39000,4,1,2,1,1,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,258,65500,5,1,1,1,1,1,1,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,177,75930,5,1,2,0,1,1,1,0,9,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,381,139000,5,1,2,1,1,1,1,0,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,156,127300,2,1,3,0,1,0,1,0,12,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,129,267500,5,1,3,1,1,0,1,0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,235,125000,5,1,3,1,1,1,1,0,11,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,156,158000,4,1,3,0,1,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,218,186000,5,1,3,1,0,1,1,0,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,127000,4,1,1,1,1,0,1,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,272,204000,4,1,3,1,0,1,1,0,13,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,190,9812,2,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3,231,410000,5,1,3,1,1,1,1,0,15,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,245,75365,4,1,2,1,1,1,1,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,190,60000,4,1,1,1,1,0,1,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,306,133000,4,1,3,0,1,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,407,127000,4,1,1,1,1,1,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,204,250000,5,1,3,1,0,1,1,0,16,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,184,143149,2,1,2,1,1,1,1,0,6,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3,249,49000,5,1,1,1,1,1,1,0,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,190,5400,5,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,136,160500,5,1,3,0,1,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,192,230000,4,1,3,0,0,0,1,0,16,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,245,154000,4,1,3,1,0,0,1,0,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4,625,5,4,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,150,210018,4,1,3,0,1,0,1,0,13,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,92254,5,1,2,1,1,1,1,0,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,272,173665,5,1,2,1,1,1,1,0,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,136,198000,5,1,3,1,1,0,1,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,184,61331,4,1,1,1,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,245,78000,5,1,1,1,1,1,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,249,75150,5,1,1,1,1,1,1,0,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0
4,575,58200,5,1,2,1,1,1,1,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,249,38000,4,1,2,1,1,1,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,128691,4,1,3,0,1,1,1,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,218,140000,4,1,3,1,0,1,1,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,306,160332,5,1,2,1,1,1,1,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,64919,4,1,1,1,1,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,192,180000,4,1,3,1,0,0,1,0,16,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,218,210000,4,1,3,1,0,0,1,0,12,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,249,102020,5,1,2,1,1,1,1,0,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0
4,407,37000,5,1,1,1,1,0,1,0,11,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3,381,149000,4,1,3,1,1,1,1,0,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,306,36272,5,1,2,1,1,1,1,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,264,270000,5,1,3,0,0,1,1,0,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4,407,133950,4,1,1,1,1,1,1,0,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,306,94000,5,1,3,1,1,1,1,0,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4,575,30272,5,1,1,1,1,1,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4,555,99000,5,1,3,1,1,1,1,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,190,150,5,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,313,169031,4,1,3,0,1,1,1,0,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,249,4500,4,1,2,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,115,76916,5,1,3,1,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,306,190000,5,1,2,1,1,1,1,0,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,64000,4,1,2,1,1,0,1,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,129559,4,1,1,1,1,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,407,119000,5,1,3,0,0,1,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,190,31100,5,1,1,1,1,1,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,150,119800,5,1,2,1,1,0,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,235,263000,5,1,3,1,0,1,1,0,13,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,193,351000,4,1,3,1,1,0,1,0,24,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,245,135000,5,1,1,1,1,1,1,0,9,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,249,19600,5,1,1,1,1,1,1,0,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0
4,407,93000,5,1,3,1,0,1,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,190,150,5,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
4,555,108000,5,1,2,0,1,1,1,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,264,230000,5,1,3,0,1,1,1,0,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,136,154788,5,1,2,0,1,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,218,146000,4,1,2,0,1,0,1,0,14,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,431,54143,2,2,1,1,1,0,1,0,6,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3,306,135000,5,1,3,0,1,1,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,258,85700,5,1,3,1,1,1,1,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,150,385250,4,0,3,1,0,0,1,0,29,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,407,266847,4,1,3,1,1,1,1,0,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,231,280000,5,1,3,1,1,1,1,0,15,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,249,39000,4,1,1,1,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,133000,4,1,1,1,1,1,1,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,625,2700,4,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,313,122173,4,1,3,0,0,0,1,0,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,218,192000,4,1,3,1,0,0,1,0,14,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,42600,5,1,1,1,1,1,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,370,26879,2,2,1,1,1,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,245,43000,5,1,2,1,1,1,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,177,116500,5,1,3,1,1,1,1,0,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,245,111000,5,1,1,1,1,1,1,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,272,120000,2,1,3,1,1,0,1,0,12,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,184,110000,4,1,3,1,1,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,249,24,4,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,272,140000,5,1,3,0,1,1,1,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,231,270000,4,1,3,1,1,0,1,0,18,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,264,151100,5,1,2,1,1,1,1,0,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,231,177000,4,1,3,1,1,0,1,0,15,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,245,67093,5,1,2,1,1,1,1,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4,625,1000,4,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,100,230000,2,0,3,0,1,0,1,0,30,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,184,116000,4,1,1,1,1,0,1,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,306,140000,2,2,3,1,1,0,1,0,9,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,190,28000,5,1,1,1,1,1,1,0,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,184,54000,2,1,1,1,1,1,1,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0
4,575,25000,5,1,1,0,1,1,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,190,32000,4,1,1,1,1,0,1,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,150,70000,5,1,1,1,1,0,1,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,177,237000,4,1,3,0,1,0,1,0,12,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,143,120000,4,1,2,0,1,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,407,123000,4,1,3,1,1,1,1,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,150,19137,5,1,1,1,1,1,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,184,140000,4,1,1,1,1,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,450,12184,4,1,1,1,1,1,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,258,178000,4,1,3,1,1,1,1,0,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4,355,167000,5,1,3,1,1,1,1,0,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,313,136000,4,1,2,1,1,1,1,0,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,184,212000,4,1,3,1,1,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,245,80350,5,1,2,1,1,1,1,0,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,184,55928,2,1,1,1,1,1,1,0,6,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,184,43200,4,1,3,1,1,1,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,245,177000,4,1,2,1,1,0,1,0,12,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,249,37850,5,1,1,0,1,1,1,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,258,84790,5,1,1,1,1,1,1,0,6,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3,218,340000,5,1,3,1,1,1,1,0,13,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,218,282252,4,1,2,1,1,1,1,0,14,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,101000,5,1,2,1,1,1,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,136,200000,5,1,3,0,0,0,1,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,184,98423,4,1,2,1,1,1,1,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,150,165000,5,1,2,1,1,0,1,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,210000,4,1,3,1,1,0,1,0,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,245,92190,5,1,1,1,1,1,1,0,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,190,23000,4,1,1,1,1,1,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,115,150000,5,1,1,0,1,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,245,60000,5,1,1,1,1,1,1,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,122000,2,1,1,1,1,0,1,0,7,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,184,49000,4,1,2,1,1,1,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,306,66000,2,2,3,1,1,0,1,0,11,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,306,107000,5,1,2,0,1,1,1,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,245,102000,4,1,2,0,1,1,1,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,407,73000,5,1,3,1,1,1,1,0,10,0,0,1,0,0,1,0,0,0,0,0,0,0,0
3,258,93000,4,1,1,1,1,1,1,0,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,306,139000,5,1,3,1,1,1,1,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,93973,5,1,1,1,1,1,1,0,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,306,155480,5,1,3,1,1,1,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,190,77300,5,1,1,1,1,1,1,0,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0
4,355,268000,5,1,3,0,1,1,1,0,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,249,83000,4,1,1,1,1,1,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4,575,3590,5,1,1,1,1,1,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,129,180000,4,1,3,0,1,0,1,0,31,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,313,48343,4,1,3,1,0,1,1,0,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,204,153000,4,1,3,1,1,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,245,65000,4,1,3,1,1,1,1,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,184,45100,4,1,1,1,1,1,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,272,182000,5,1,2,1,1,1,1,0,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,249,47000,4,1,2,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,156,219321,4,1,3,1,0,0,1,0,11,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,245,73000,4,1,2,1,1,1,1,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,249,19681,4,1,1,0,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,306,114000,5,1,2,1,1,1,1,0,8,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2,190,68314,4,1,1,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,218,256000,5,1,3,0,0,1,1,0,14,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,204,117001,4,1,1,0,1,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,231,215000,4,1,3,1,1,1,1,0,18,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,170,232000,4,0,3,1,1,0,1,0,19,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,204,150000,4,1,3,1,1,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,249,29021,5,1,2,1,1,1,1,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,218,230000,2,1,1,1,1,0,1,0,12,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,184,10500,4,1,1,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,249,11800,4,1,1,1,1,1,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,272,132967,5,1,3,1,1,1,1,0,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,184,111000,4,1,3,1,1,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,272,267700,4,1,2,1,0,1,1,0,13,0,1,0,0,0,0,0,0,0,0,0,1,0,0
