bodyType,color,engineDisplacement,enginePower,fuelType,mileage,numberOfDoors,productionDate,transmission,ownersNumber,drive,state,price,new,dublicate_ptc,no_ptc,original_ptc
седан,коричневый,2.0,190.0,дизель,49000.0,4.0,2016.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,белый,3.0,381.0,дизель,97050.0,5.0,2015.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,белый,4.4,407.0,бензин,149000.0,5.0,2010.0,1.0,3.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,184.0,бензин,156000.0,4.0,2013.0,1.0,3.0,1,1.0,,0,1,0,0
седан,чёрный,2.5,218.0,бензин,107800.0,4.0,2011.0,1.0,3.0,0,1.0,,0,0,0,1
седан,чёрный,2.0,184.0,бензин,154500.0,4.0,2012.0,1.0,2.0,0,1.0,,0,0,0,1
седан,чёрный,1.6,136.0,бензин,76000.0,4.0,2014.0,1.0,2.0,0,1.0,,0,0,0,1
седан,чёрный,2.0,190.0,дизель,101000.0,4.0,2017.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,3.0,306.0,бензин,203000.0,4.0,2012.0,1.0,2.0,1,1.0,,0,0,0,1
хетчбек,белый,1.6,136.0,бензин,75000.0,5.0,2013.0,1.0,1.0,0,1.0,,0,0,0,1
внедорожник,синий,3.0,313.0,дизель,161000.0,5.0,2012.0,1.0,3.0,1,1.0,,0,0,0,1
хетчбек,синий,3.0,265.0,бензин,190000.0,5.0,2006.0,0.0,3.0,0,1.0,,0,0,0,1
седан,чёрный,2.0,184.0,бензин,14000.0,4.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
седан,белый,2.0,136.0,бензин,143000.0,4.0,2011.0,1.0,3.0,0,1.0,,0,0,0,1
седан,белый,3.0,245.0,дизель,189000.0,4.0,2009.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,белый,3.0,249.0,дизель,55000.0,5.0,2014.0,1.0,1.0,1,1.0,,0,0,0,1
седан,белый,2.0,184.0,бензин,120000.0,4.0,2015.0,1.0,2.0,0,1.0,,0,0,0,1
седан,синий,1.9,118.0,бензин,150800.0,4.0,1998.0,0.0,3.0,0,1.0,,0,0,0,1
седан,чёрный,3.5,235.0,бензин,250000.0,4.0,1997.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,белый,3.0,249.0,дизель,130000.0,5.0,2015.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,4.4,286.0,бензин,250000.0,5.0,2001.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,серый,3.0,249.0,дизель,57000.0,5.0,2017.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,3.0,258.0,бензин,145000.0,4.0,2010.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,чёрный,3.0,249.0,дизель,34000.0,5.0,2015.0,1.0,1.0,1,1.0,,0,0,0,1
седан,белый,2.0,184.0,бензин,47000.0,4.0,2016.0,1.0,2.0,1,1.0,,0,0,0,1
лифтбек,синий,3.0,306.0,бензин,30700.0,5.0,2016.0,1.0,1.0,1,1.0,,0,0,0,1
седан,синий,2.5,218.0,бензин,245000.0,4.0,2006.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,чёрный,4.6,347.0,бензин,253000.0,5.0,2003.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,серебристый,2.0,245.0,бензин,79203.0,5.0,2014.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,340.0,бензин,2000.0,5.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,синий,2.0,184.0,дизель,161000.0,5.0,2012.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,249.0,дизель,26000.0,5.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,2.0,184.0,бензин,151000.0,5.0,2014.0,1.0,3.0,1,1.0,,0,1,0,0
купе,чёрный,3.0,320.0,бензин,52000.0,2.0,2016.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,коричневый,3.0,306.0,бензин,44000.0,5.0,2015.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,чёрный,2.0,177.0,дизель,209000.0,5.0,2009.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,чёрный,2.0,150.0,бензин,84470.0,5.0,2014.0,1.0,1.0,0,1.0,,0,0,0,1
седан,чёрный,2.0,184.0,бензин,130000.0,4.0,2013.0,1.0,3.0,0,1.0,,0,1,0,0
седан,белый,2.0,184.0,бензин,148000.0,4.0,2015.0,1.0,2.0,0,1.0,,0,0,0,1
седан,чёрный,3.0,400.0,дизель,1500.0,4.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
седан,синий,2.5,170.0,бензин,270000.0,4.0,1997.0,0.0,3.0,0,1.0,,0,0,0,1
седан,зелёный,2.5,163.0,дизель,450000.0,4.0,2001.0,1.0,3.0,0,1.0,,0,0,0,1
седан,чёрный,1.6,136.0,бензин,41000.0,4.0,2014.0,1.0,2.0,0,1.0,,0,0,0,1
седан,коричневый,2.0,184.0,бензин,90732.0,4.0,2014.0,1.0,2.0,0,1.0,,0,0,0,1
внедорожник,белый,3.0,245.0,дизель,87000.0,5.0,2013.0,1.0,2.0,1,1.0,,0,0,0,1
хетчбек,белый,1.6,115.0,бензин,101000.0,5.0,2009.0,1.0,3.0,0,1.0,,0,1,0,0
внедорожник,чёрный,3.0,249.0,дизель,10.0,5.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
седан,синий,2.0,249.0,бензин,17857.0,4.0,2017.0,1.0,2.0,1,1.0,,0,0,0,1
седан,фиолетовый,2.5,170.0,бензин,276700.0,4.0,1999.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,чёрный,4.4,555.0,бензин,107000.0,5.0,2011.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,красный,2.5,218.0,бензин,125000.0,5.0,2010.0,1.0,2.0,1,1.0,,0,0,0,1
седан,чёрный,4.4,450.0,бензин,33000.0,4.0,2015.0,1.0,2.0,1,1.0,,0,0,0,1
седан,серый,2.0,184.0,бензин,159000.0,4.0,2013.0,1.0,1.0,0,1.0,,0,0,0,1
седан,серебристый,2.0,184.0,бензин,89000.0,4.0,2012.0,1.0,2.0,0,1.0,,0,0,0,1
седан,зелёный,2.0,143.0,бензин,296588.0,4.0,2003.0,1.0,3.0,0,1.0,,0,1,0,0
внедорожник,чёрный,4.8,355.0,бензин,149000.0,5.0,2008.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,чёрный,2.5,218.0,бензин,199571.0,5.0,2009.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,2.5,218.0,бензин,133000.0,5.0,2009.0,1.0,3.0,1,1.0,,0,1,0,0
седан,белый,3.0,313.0,дизель,86000.0,4.0,2013.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,серебристый,2.0,184.0,бензин,9400.0,5.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
купе,синий,2.5,218.0,бензин,223000.0,2.0,2007.0,1.0,3.0,0,1.0,,0,0,0,1
купе,золотой,3.0,431.0,бензин,42000.0,2.0,2014.0,2.0,3.0,0,1.0,,0,0,0,1
купе,белый,2.0,184.0,бензин,618.0,2.0,2019.0,1.0,1.0,0,1.0,,0,0,0,1
универсал,чёрный,3.0,231.0,бензин,290000.0,5.0,2003.0,1.0,3.0,1,1.0,,0,0,0,1
седан,белый,1.5,136.0,бензин,140000.0,4.0,2015.0,1.0,1.0,0,1.0,,0,0,0,1
седан,белый,2.0,249.0,бензин,140.0,4.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,306.0,бензин,198000.0,5.0,2011.0,1.0,1.0,1,1.0,,0,0,0,1
хетчбек,синий,3.0,320.0,бензин,59000.0,5.0,2013.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,белый,3.0,249.0,дизель,96150.0,5.0,2016.0,1.0,1.0,1,1.0,,0,0,0,1
седан,зелёный,2.0,150.0,бензин,250000.0,4.0,1993.0,0.0,3.0,0,1.0,,0,1,0,0
седан,чёрный,2.0,190.0,дизель,177000.0,4.0,2015.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,белый,3.0,306.0,бензин,127000.0,5.0,2013.0,1.0,2.0,1,1.0,,0,0,0,1
седан,чёрный,3.0,320.0,дизель,2759.0,4.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,серый,4.4,320.0,бензин,140000.0,5.0,2005.0,1.0,3.0,1,1.0,,0,0,0,1
седан,серебристый,2.0,184.0,бензин,48000.0,4.0,2015.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,190.0,дизель,111000.0,4.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
седан,синий,2.0,184.0,дизель,135000.0,4.0,2013.0,1.0,1.0,0,1.0,,0,0,0,1
внедорожник,красный,3.0,249.0,дизель,111000.0,5.0,2016.0,1.0,1.0,1,1.0,,0,0,0,1
хетчбек,чёрный,1.6,136.0,бензин,106000.0,5.0,2014.0,1.0,2.0,0,1.0,,0,0,0,1
внедорожник,белый,3.0,286.0,дизель,203000.0,5.0,2008.0,1.0,3.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,184.0,дизель,109549.0,4.0,2013.0,1.0,2.0,0,1.0,,0,0,0,1
внедорожник,белый,2.0,190.0,дизель,66000.0,5.0,2015.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,чёрный,2.0,184.0,дизель,116790.0,5.0,2013.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,156.0,бензин,140030.0,4.0,2011.0,1.0,3.0,0,1.0,,0,0,0,1
хетчбек,белый,2.0,177.0,дизель,117000.0,5.0,2011.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,чёрный,2.0,245.0,бензин,97675.0,5.0,2012.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,чёрный,2.5,218.0,бензин,187997.0,5.0,2008.0,1.0,3.0,1,1.0,,0,0,0,1
седан,коричневый,2.0,245.0,бензин,130000.0,4.0,2012.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,красный,2.0,184.0,бензин,12000.0,5.0,2015.0,1.0,1.0,1,1.0,,0,0,0,1
седан,белый,4.4,407.0,бензин,170930.0,4.0,2012.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,коричневый,3.0,249.0,дизель,40000.0,5.0,2016.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,3.0,326.0,бензин,3659.0,4.0,2017.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,серебристый,3.0,231.0,бензин,280000.0,5.0,2000.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,серый,3.0,306.0,бензин,186158.0,5.0,2010.0,1.0,1.0,1,1.0,,0,0,0,1
хетчбек,белый,1.6,115.0,бензин,127000.0,5.0,2008.0,1.0,3.0,0,1.0,,0,1,0,0
седан,чёрный,2.0,190.0,дизель,34653.0,4.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,231.0,бензин,259051.0,5.0,2002.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,белый,2.0,184.0,бензин,70449.0,5.0,2012.0,1.0,1.0,1,1.0,,0,0,0,1
лифтбек,белый,2.0,190.0,дизель,28261.0,5.0,2017.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,313.0,дизель,44000.0,5.0,2017.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,чёрный,4.4,555.0,бензин,101000.0,5.0,2011.0,1.0,2.0,1,1.0,,0,0,0,1
купе,чёрный,4.4,333.0,бензин,190000.0,2.0,2004.0,1.0,3.0,0,1.0,,0,1,0,0
внедорожник,чёрный,2.0,150.0,бензин,128000.0,5.0,2012.0,1.0,2.0,0,1.0,,0,0,0,1
внедорожник,серебристый,3.0,231.0,бензин,195000.0,5.0,2006.0,1.0,1.0,1,1.0,,0,0,0,1
седан,синий,2.0,245.0,бензин,228770.0,4.0,2012.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,серый,3.0,306.0,бензин,185000.0,5.0,2008.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,чёрный,2.0,184.0,дизель,89000.0,5.0,2012.0,1.0,2.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,245.0,бензин,178000.0,4.0,2012.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,чёрный,4.4,555.0,бензин,162000.0,5.0,2010.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,306.0,бензин,84388.0,5.0,2015.0,1.0,2.0,1,1.0,,0,0,0,1
седан,чёрный,4.4,450.0,бензин,52300.0,4.0,2012.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,2.5,218.0,бензин,171000.0,4.0,2008.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,белый,3.0,245.0,дизель,123000.0,5.0,2012.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,чёрный,2.0,150.0,бензин,95350.0,5.0,2011.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,чёрный,3.0,306.0,дизель,125227.0,5.0,2012.0,1.0,2.0,1,1.0,,0,0,0,1
седан,серый,2.5,218.0,бензин,158053.0,4.0,2007.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,чёрный,4.4,575.0,бензин,14000.0,5.0,2017.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,серебристый,3.0,306.0,бензин,125000.0,5.0,2010.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,белый,2.0,190.0,дизель,837.0,5.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
хетчбек,белый,1.6,115.0,бензин,132855.0,5.0,2009.0,1.0,3.0,0,1.0,,0,0,0,1
седан,синий,2.0,190.0,дизель,27000.0,4.0,2018.0,1.0,2.0,0,1.0,,0,0,0,1
внедорожник,белый,3.0,258.0,бензин,149000.0,5.0,2012.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,286.0,дизель,237000.0,5.0,2009.0,1.0,2.0,1,1.0,,0,0,0,1
купе,белый,3.0,326.0,бензин,62000.0,2.0,2014.0,1.0,3.0,1,1.0,,0,0,0,1
седан,коричневый,1.6,136.0,бензин,131000.0,4.0,2014.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,коричневый,2.0,184.0,дизель,126000.0,5.0,2013.0,1.0,1.0,1,1.0,,0,0,0,1
седан,белый,2.0,190.0,дизель,15307.0,4.0,2019.0,1.0,1.0,0,1.0,,0,0,0,1
седан,синий,3.0,326.0,бензин,71800.0,4.0,2016.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,коричневый,2.0,177.0,дизель,62000.0,5.0,2012.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,чёрный,4.4,407.0,бензин,81860.0,5.0,2012.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,белый,3.0,313.0,дизель,23000.0,5.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,3.0,249.0,дизель,11668.0,4.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
седан,серый,2.0,190.0,дизель,62500.0,4.0,2017.0,1.0,2.0,1,1.0,,0,0,0,1
седан,чёрный,2.5,218.0,бензин,241000.0,4.0,2008.0,1.0,3.0,0,1.0,,0,0,0,1
седан,чёрный,2.8,184.0,бензин,426000.0,4.0,1984.0,0.0,3.0,0,1.0,,0,0,0,1
внедорожник,чёрный,4.8,355.0,бензин,103800.0,5.0,2008.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,306.0,бензин,188500.0,5.0,2013.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,красный,2.0,184.0,дизель,92344.0,5.0,2012.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,184.0,бензин,132000.0,4.0,2013.0,1.0,3.0,0,1.0,,0,0,0,1
седан,чёрный,3.0,249.0,дизель,2550.0,4.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,2.0,184.0,бензин,118000.0,5.0,2013.0,1.0,2.0,1,1.0,,0,0,0,1
седан,чёрный,3.0,249.0,дизель,1381.0,4.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,белый,3.0,313.0,дизель,94000.0,5.0,2016.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,чёрный,2.0,190.0,дизель,2730.0,5.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
хетчбек,серый,1.5,136.0,бензин,33720.0,5.0,2018.0,1.0,1.0,0,1.0,,0,0,0,1
внедорожник,коричневый,3.0,218.0,дизель,89839.0,5.0,2016.0,1.0,1.0,1,1.0,,0,0,0,1
хетчбек,белый,1.6,115.0,бензин,165000.0,5.0,2011.0,1.0,3.0,0,1.0,,0,0,0,1
седан,синий,2.0,184.0,бензин,166000.0,4.0,2013.0,1.0,2.0,0,1.0,,0,0,0,1
внедорожник,белый,3.0,313.0,дизель,111000.0,5.0,2015.0,1.0,1.0,1,1.0,,0,0,0,1
купе,коричневый,3.0,320.0,бензин,32988.0,2.0,2014.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,серебристый,3.0,231.0,бензин,162000.0,5.0,2005.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,чёрный,2.0,190.0,дизель,15584.0,5.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,184.0,бензин,105302.0,4.0,2012.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,серый,2.5,218.0,бензин,217878.0,5.0,2008.0,1.0,1.0,1,1.0,,0,0,0,1
седан,белый,2.0,184.0,бензин,82000.0,4.0,2012.0,1.0,3.0,1,1.0,,0,0,0,1
купе,белый,1.5,231.0,гибрид,9248.0,2.0,2015.0,1.0,3.0,1,1.0,,0,0,0,1
седан,белый,2.0,190.0,дизель,60342.0,4.0,2016.0,1.0,2.0,1,1.0,,0,0,0,1
седан,чёрный,3.0,258.0,бензин,210000.0,4.0,2006.0,1.0,3.0,0,1.0,,0,0,0,1
седан,чёрный,2.0,184.0,дизель,152000.0,4.0,2013.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,белый,3.0,306.0,бензин,70000.0,5.0,2014.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,серый,4.4,555.0,бензин,75000.0,5.0,2013.0,1.0,2.0,1,1.0,,0,1,0,0
внедорожник,чёрный,3.0,249.0,дизель,84400.0,5.0,2015.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,6.0,445.0,бензин,115550.0,4.0,2004.0,1.0,2.0,0,1.0,,0,0,0,1
седан,белый,4.4,407.0,бензин,108000.0,4.0,2012.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,белый,2.0,190.0,дизель,10057.0,5.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
купе,серебристый,2.5,218.0,бензин,166000.0,2.0,2008.0,1.0,3.0,0,1.0,,0,0,0,1
седан,чёрный,2.0,218.0,дизель,104218.0,4.0,2013.0,1.0,3.0,1,1.0,,0,0,0,1
седан,синий,4.4,450.0,бензин,107960.0,4.0,2013.0,1.0,2.0,1,1.0,,0,0,0,1
седан,коричневый,1.6,136.0,бензин,104000.0,4.0,2014.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,чёрный,2.0,245.0,бензин,146000.0,5.0,2013.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,218.0,дизель,253500.0,5.0,2004.0,1.0,3.0,1,1.0,,0,1,0,0
седан,серебристый,2.9,193.0,дизель,100000.0,4.0,2001.0,1.0,3.0,0,1.0,,0,0,0,1
хетчбек,белый,1.6,115.0,бензин,166713.0,5.0,2011.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,чёрный,4.4,320.0,бензин,270000.0,5.0,2005.0,1.0,3.0,1,1.0,,0,0,0,1
хетчбек,чёрный,2.0,136.0,бензин,132000.0,5.0,2010.0,1.0,3.0,0,1.0,,0,1,0,0
хетчбек,чёрный,1.5,136.0,бензин,8378.0,5.0,2019.0,1.0,2.0,0,1.0,,0,0,0,1
внедорожник,белый,3.0,286.0,дизель,242750.0,5.0,2009.0,1.0,2.0,1,1.0,,0,0,0,1
седан,синий,2.0,245.0,бензин,82708.0,4.0,2016.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,белый,3.0,306.0,бензин,160000.0,5.0,2012.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,306.0,бензин,176000.0,5.0,2010.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,белый,2.0,184.0,бензин,10784.0,5.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,серый,4.4,450.0,бензин,72946.0,5.0,2014.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,синий,4.4,450.0,бензин,170000.0,5.0,2013.0,1.0,3.0,1,1.0,,0,1,0,0
внедорожник,красный,2.0,184.0,бензин,81665.0,5.0,2013.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,249.0,дизель,90000.0,5.0,2015.0,1.0,2.0,1,1.0,,0,0,0,1
купе,белый,2.0,156.0,бензин,114000.0,2.0,2011.0,0.0,3.0,0,1.0,,0,1,0,0
хетчбек,синий,2.0,122.0,дизель,200000.0,5.0,2005.0,0.0,3.0,0,1.0,,0,0,0,1
седан,белый,2.0,184.0,бензин,109000.0,4.0,2012.0,1.0,3.0,1,1.0,,0,0,0,1
седан,чёрный,4.4,407.0,бензин,143175.0,4.0,2010.0,1.0,2.0,1,1.0,,0,0,0,1
седан,серый,2.0,184.0,бензин,29953.0,4.0,2018.0,1.0,1.0,0,1.0,,0,0,0,1
седан,синий,3.0,258.0,дизель,69268.0,4.0,2012.0,1.0,1.0,1,1.0,,0,0,0,1
хетчбек,синий,2.0,156.0,бензин,237780.0,5.0,2007.0,0.0,3.0,0,1.0,,0,0,0,1
внедорожник,синий,4.4,575.0,бензин,11600.0,5.0,2017.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,серебристый,3.0,306.0,бензин,177000.0,5.0,2009.0,1.0,2.0,1,1.0,,0,0,0,1
купе,синий,2.0,190.0,дизель,59000.0,2.0,2015.0,1.0,2.0,1,1.0,,0,0,0,1
универсал,серый,2.5,204.0,бензин,167000.0,5.0,2010.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,серый,2.0,184.0,дизель,73700.0,5.0,2012.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,серебристый,3.0,231.0,бензин,346000.0,5.0,2001.0,1.0,3.0,1,1.0,,0,1,0,0
седан,синий,2.0,184.0,бензин,88000.0,4.0,2014.0,1.0,2.0,0,1.0,,0,0,0,1
седан,белый,2.0,184.0,бензин,29926.0,4.0,2018.0,1.0,1.0,0,1.0,,0,0,0,1
купе,чёрный,2.5,218.0,бензин,122000.0,2.0,2008.0,1.0,3.0,0,1.0,,0,1,0,0
седан,коричневый,2.0,190.0,дизель,136719.0,4.0,2016.0,1.0,1.0,0,1.0,,0,0,0,1
внедорожник,белый,2.0,245.0,бензин,85356.0,5.0,2013.0,1.0,3.0,1,1.0,,0,0,0,1
лифтбек,чёрный,3.0,249.0,дизель,1495.0,5.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,184.0,бензин,125481.0,4.0,2013.0,1.0,3.0,0,1.0,,0,0,0,1
седан,синий,2.0,190.0,дизель,383.0,4.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,серый,3.0,235.0,дизель,130000.0,5.0,2010.0,1.0,3.0,1,1.0,,0,1,0,0
седан,чёрный,2.0,190.0,дизель,29308.0,4.0,2018.0,1.0,1.0,0,1.0,,0,0,0,1
купе,пурпурный,2.5,218.0,бензин,140000.0,2.0,2008.0,1.0,3.0,1,1.0,,0,0,0,1
седан,серый,2.0,190.0,дизель,50000.0,4.0,2018.0,1.0,2.0,0,1.0,,0,0,0,1
седан,серый,3.0,218.0,бензин,231956.0,4.0,2009.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,313.0,дизель,82851.0,5.0,2016.0,1.0,2.0,1,1.0,,0,1,0,0
внедорожник,серебристый,2.0,184.0,бензин,83500.0,5.0,2016.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,245.0,бензин,64533.0,4.0,2013.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,3.0,204.0,дизель,180000.0,4.0,2010.0,1.0,3.0,0,1.0,,0,0,0,1
седан,чёрный,4.4,449.0,бензин,11150.0,4.0,2014.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,серый,2.0,184.0,бензин,16500.0,5.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,3.0,265.0,дизель,98254.0,4.0,2015.0,1.0,2.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,245.0,бензин,165000.0,4.0,2013.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,3.0,340.0,бензин,26000.0,4.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
хетчбек,чёрный,1.5,136.0,бензин,34165.0,5.0,2019.0,1.0,1.0,0,1.0,,0,0,0,1
внедорожник,чёрный,3.0,313.0,дизель,82411.0,5.0,2016.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,серебристый,3.0,231.0,бензин,200000.0,5.0,2004.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,чёрный,2.0,192.0,бензин,2285.0,5.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,серый,3.0,306.0,бензин,59500.0,5.0,2012.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,218.0,дизель,362475.0,5.0,2003.0,1.0,3.0,1,1.0,,0,0,0,1
хетчбек,чёрный,1.6,170.0,бензин,123000.0,5.0,2013.0,1.0,1.0,0,1.0,,0,0,0,1
седан,серый,2.5,192.0,бензин,400000.0,4.0,2004.0,1.0,3.0,0,1.0,,0,0,0,1
седан,серый,2.0,184.0,бензин,107595.0,4.0,2013.0,1.0,3.0,0,1.0,,0,0,0,1
внедорожник,коричневый,3.0,249.0,дизель,52742.0,5.0,2017.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,4.8,367.0,бензин,270000.0,4.0,2007.0,1.0,3.0,0,1.0,,0,1,0,0
седан,серый,3.0,245.0,дизель,69700.0,4.0,2011.0,1.0,2.0,0,1.0,,0,0,0,1
